kostka | 1
macp 3,1,1 1,1,1,1,1:0.0.6;0.1.-9;0.2.1;0.3.1;0.4.1;1.0.9;1.1.-11;1.2.-1;1.3.-1;1.4.4;2.0.4;2.1.-1;2.2.-1;2.3.-11;2.4.9;3.0.1;3.1.1;3.2.1;3.3.-9;3.4.6|0.0.1;1.1.-1;2.3.-1;3.4.1 2,1,1,1:0.0.3;0.1.-3;1.0.3;1.1.-4;1.4.1;2.0.1;2.3.-4;2.4.3;3.3.-3;3.4.3|0.0.1;1.1.-1;2.3.-1;3.4.1 2,2,1:0.0.-1;0.1.1;1.0.-1;1.1.1|0.0.-1;1.1.1 3,1,1:0.0.1|0.0.1
macq 3,1,1 1,1,1,1,1:0.0.-6;0.1.21;0.2.-19;0.3.-11;0.4.25;0.5.-9;0.6.-1;0.7.-1;0.8.1;1.0.-3;1.1.8;1.2.-2;1.3.-8;1.5.8;1.6.2;1.7.-8;1.8.3;2.0.-1;2.1.1;2.2.1;2.3.9;2.4.-25;2.5.11;2.6.19;2.7.-21;2.8.6|0.0.-1;1.0.3;1.1.1;2.0.-3;2.1.-3;3.0.1;3.1.3;3.2.1;4.1.-1;4.2.-3;4.3.-1;5.2.3;5.3.3;6.2.-1;6.3.-3;7.3.1 2,1,1,1:0.0.-3;0.1.9;0.2.-6;0.3.-6;0.4.9;0.5.-3;1.0.-3;1.1.10;1.2.-8;1.3.-6;1.4.10;1.5.-2;1.7.-2;1.8.1;2.0.-1;2.1.2;2.3.2;2.4.-10;2.5.6;2.6.8;2.7.-10;2.8.3;3.3.3;3.4.-9;3.5.6;3.6.6;3.7.-9;3.8.3|0.0.-1;1.0.2;1.1.1;2.1.-2;3.0.-2;3.2.1;4.0.1;4.1.2;4.2.-2;4.3.-1;5.1.-1;5.3.2;6.2.2;7.2.-1;7.3.-2;8.3.1 2,2,1:0.0.-1;0.1.3;0.2.-2;0.3.-2;0.4.3;0.5.-1;2.3.1;2.4.-3;2.5.2;2.6.2;2.7.-3;2.8.1|0.0.-1;1.0.3;1.1.1;2.0.-3;2.1.-3;3.0.1;3.1.3;3.2.1;4.1.-1;4.2.-3;4.3.-1;5.2.3;5.3.3;6.2.-1;6.3.-3;7.3.1 3,1,1:0.0.1;0.1.-2;0.3.2;0.4.-1;2.3.-1;2.4.2;2.6.-2;2.7.1|0.0.1;1.0.-2;3.0.2;3.2.-1;4.0.-1;4.2.2;6.2.-2;7.2.1
macj 3,1,1 1,1,1,1,1:0.0.6;0.1.-21;0.2.19;0.3.11;0.4.-25;0.5.9;0.6.1;0.7.1;0.8.-1;1.0.9;1.1.-29;1.2.21;1.3.19;1.4.-25;1.5.1;1.6.-1;1.7.9;1.8.-4;2.0.4;2.1.-9;2.2.1;2.3.-1;2.4.25;2.5.-19;2.6.-21;2.7.29;2.8.-9;3.0.1;3.1.-1;3.2.-1;3.3.-9;3.4.25;3.5.-11;3.6.-19;3.7.21;3.8.-6|0.0.1 2,1,1,1:0.0.3;0.1.-9;0.2.6;0.3.6;0.4.-9;0.5.3;1.0.3;1.1.-10;1.2.8;1.3.6;1.4.-10;1.5.2;1.7.2;1.8.-1;2.0.1;2.1.-2;2.3.-2;2.4.10;2.5.-6;2.6.-8;2.7.10;2.8.-3;3.3.-3;3.4.9;3.5.-6;3.6.-6;3.7.9;3.8.-3|0.0.1 2,2,1:0.0.1;0.1.-3;0.2.2;0.3.2;0.4.-3;0.5.1;1.0.1;1.1.-3;1.2.2;1.3.2;1.4.-3;1.5.1;2.3.-1;2.4.3;2.5.-2;2.6.-2;2.7.3;2.8.-1;3.3.-1;3.4.3;3.5.-2;3.6.-2;3.7.3;3.8.-1|0.0.1 3,1,1:0.0.1;0.1.-2;0.3.2;0.4.-1;1.1.-1;1.2.2;1.4.-2;1.5.1;2.3.-1;2.4.2;2.6.-2;2.7.1;3.4.1;3.5.-2;3.7.2;3.8.-1|0.0.1
macp 2,2,1 1,1,1,1,1:0.0.5;0.1.-4;0.2.-4;0.3.1;0.4.1;0.5.1;1.0.4;1.1.3;1.2.-7;1.3.-7;1.4.3;1.5.4;2.0.1;2.1.1;2.2.1;2.3.-4;2.4.-4;2.5.5|0.0.1;1.2.-1;1.3.-1;2.5.1 2,1,1,1:0.0.-2;0.1.1;0.2.1;1.0.-1;1.1.-1;1.2.2|0.0.-1;1.2.1 2,2,1:0.0.1|0.0.1
macq 2,2,1 1,1,1,1,1:0.0.-5;0.1.14;0.2.-4;0.3.-19;0.4.14;0.5.5;0.6.-4;0.7.-1;0.8.-1;0.9.1;1.0.-4;1.1.5;1.2.13;1.3.-15;1.4.-19;1.5.19;1.6.15;1.7.-13;1.8.-5;1.9.4;2.0.-1;2.1.1;2.2.1;2.3.4;2.4.-5;2.5.-14;2.6.19;2.7.4;2.8.-14;2.9.5|0.0.-1;1.0.2;1.1.1;2.0.-1;2.1.-1;2.2.1;3.1.-1;3.2.-3;3.3.-1;4.1.1;4.2.3;4.3.1;5.2.-1;5.3.1;5.4.1;6.3.-1;6.4.-2;7.4.1 2,1,1,1:0.0.-2;0.1.5;0.2.-1;0.3.-6;0.4.4;0.5.1;0.6.-1;1.0.-1;1.1.1;1.2.4;1.3.-4;1.4.-6;1.5.6;1.6.4;1.7.-4;1.8.-1;1.9.1;2.3.1;2.4.-1;2.5.-4;2.6.6;2.7.1;2.8.-5;2.9.2|0.0.-1;1.0.2;1.1.1;2.0.-1;2.1.-1;2.2.1;3.1.-1;3.2.-3;3.3.-1;4.1.1;4.2.3;4.3.1;5.2.-1;5.3.1;5.4.1;6.3.-1;6.4.-2;7.4.1 2,2,1:0.0.-1;0.1.2;0.3.-2;0.4.1;1.2.1;1.3.-1;1.4.-2;1.5.2;1.6.1;1.7.-1;2.5.-1;2.6.2;2.8.-2;2.9.1|0.0.-1;1.0.2;1.1.1;2.0.-1;2.1.-1;2.2.1;3.1.-1;3.2.-3;3.3.-1;4.1.1;4.2.3;4.3.1;5.2.-1;5.3.1;5.4.1;6.3.-1;6.4.-2;7.4.1
macj 2,2,1 1,1,1,1,1:0.0.5;0.1.-14;0.2.4;0.3.19;0.4.-14;0.5.-5;0.6.4;0.7.1;0.8.1;0.9.-1;1.0.4;1.1.-5;1.2.-13;1.3.15;1.4.19;1.5.-19;1.6.-15;1.7.13;1.8.5;1.9.-4;2.0.1;2.1.-1;2.2.-1;2.3.-4;2.4.5;2.5.14;2.6.-19;2.7.-4;2.8.14;2.9.-5|0.0.1 2,1,1,1:0.0.2;0.1.-5;0.2.1;0.3.6;0.4.-4;0.5.-1;0.6.1;1.0.1;1.1.-1;1.2.-4;1.3.4;1.4.6;1.5.-6;1.6.-4;1.7.4;1.8.1;1.9.-1;2.3.-1;2.4.1;2.5.4;2.6.-6;2.7.-1;2.8.5;2.9.-2|0.0.1 2,2,1:0.0.1;0.1.-2;0.3.2;0.4.-1;1.2.-1;1.3.1;1.4.2;1.5.-2;1.6.-1;1.7.1;2.5.1;2.6.-2;2.8.2;2.9.-1|0.0.1
macp 2,1,1,1 1,1,1,1,1:0.0.-4;0.1.1;0.2.1;0.3.1;0.4.1;1.0.-1;1.1.-1;1.2.-1;1.3.-1;1.4.4|0.0.-1;1.4.1 2,1,1,1:0.0.1|0.0.1
macq 2,1,1,1 1,1,1,1,1:0.0.-4;0.1.9;0.2.-1;0.3.-5;0.4.-4;0.6.10;0.7.-4;0.9.-1;0.10.-1;0.11.1;1.0.-1;1.1.1;1.2.1;1.4.4;1.5.-10;1.7.4;1.8.5;1.9.1;1.10.-9;1.11.4|0.0.-1;1.0.2;1.1.1;1.2.1;2.0.-1;2.1.-2;2.2.-2;3.1.1;3.2.1;3.4.-1;3.5.-1;4.4.2;4.5.2;4.6.1;5.4.-1;5.5.-1;5.6.-2;6.6.1 2,1,1,1:0.0.-1;0.1.2;0.3.-1;0.4.-1;0.6.2;0.7.-1;1.4.1;1.5.-2;1.7.1;1.8.1;1.10.-2;1.11.1|0.0.-1;1.0.2;1.1.1;1.2.1;2.0.-1;2.1.-2;2.2.-2;3.1.1;3.2.1;3.4.-1;3.5.-1;4.4.2;4.5.2;4.6.1;5.4.-1;5.5.-1;5.6.-2;6.6.1
macj 2,1,1,1 1,1,1,1,1:0.0.4;0.1.-9;0.2.1;0.3.5;0.4.4;0.6.-10;0.7.4;0.9.1;0.10.1;0.11.-1;1.0.1;1.1.-1;1.2.-1;1.4.-4;1.5.10;1.7.-4;1.8.-5;1.9.-1;1.10.9;1.11.-4|0.0.1 2,1,1,1:0.0.1;0.1.-2;0.3.1;0.4.1;0.6.-2;0.7.1;1.4.-1;1.5.2;1.7.-1;1.8.-1;1.10.2;1.11.-1|0.0.1
macp 1,1,1,1,1 1,1,1,1,1:0.0.1|0.0.1
macq 1,1,1,1,1 1,1,1,1,1:0.0.-1;0.1.1;0.2.1;0.5.-1;0.6.-1;0.7.-1;0.8.1;0.9.1;0.10.1;0.13.-1;0.14.-1;0.15.1|0.0.-1;1.0.1;1.1.1;1.2.1;1.3.1;1.4.1;2.1.-1;2.2.-1;2.3.-2;2.4.-2;2.5.-2;2.6.-1;2.7.-1;3.3.1;3.4.1;3.5.2;3.6.2;3.7.2;3.8.1;3.9.1;4.6.-1;4.7.-1;4.8.-1;4.9.-1;4.10.-1;5.10.1
macj 1,1,1,1,1 1,1,1,1,1:0.0.1;0.1.-1;0.2.-1;0.5.1;0.6.1;0.7.1;0.8.-1;0.9.-1;0.10.-1;0.13.1;0.14.1;0.15.-1|0.0.1
macpmul 1|1 1,1:0.0.-1;0.1.-1;1.0.1;1.1.1|0.0.-1;1.1.1 2:0.0.1|0.0.1
macpmul 2|2 2,2:0.0.-1;0.1.-1;1.0.1;1.1.1;1.2.1;1.3.1;2.0.1;2.1.1;2.2.-1;2.3.-1;3.0.-1;3.1.-1;3.2.-1;3.3.-1;4.2.1;4.3.1|0.0.-1;1.1.2;2.1.1;2.2.-1;3.2.-2;4.3.1 3,1:0.0.1;0.1.-1;1.0.1;1.2.-1;2.0.-1;2.1.2;2.2.-1;3.0.-1;3.2.1;4.1.-1;4.2.1|0.0.1;1.1.-1;3.1.-1;4.2.1 4:0.0.1|0.0.1
macpmul 2|1,1 2,1,1:0.0.1;1.3.-1;2.0.-1;3.3.1|0.0.1;1.1.-1;2.2.-1;3.3.1 3,1:0.0.1|0.0.1
macpmul 1,1|2 2,1,1:0.0.1;1.3.-1;2.0.-1;3.3.1|0.0.1;1.1.-1;2.2.-1;3.3.1 3,1:0.0.1|0.0.1
macpmul 1,1|1,1 1,1,1,1:0.0.1;0.1.1;0.2.2;0.3.1;0.4.1;1.0.-1;1.1.-2;1.2.-3;1.3.-3;1.4.-2;1.5.-1;2.1.1;2.2.1;2.3.2;2.4.1;2.5.1|0.0.1;1.2.-1;1.3.-1;2.5.1 2,1,1:0.0.-1;0.1.-1;1.0.1;1.1.1|0.0.-1;1.1.1 2,2:0.0.1|0.0.1
macpmul 3|3 3,3:0.0.1;0.1.1;1.0.-1;1.3.-1;2.0.-1;2.1.-2;2.4.-1;3.1.-1;3.3.2;3.4.1;4.0.1;4.1.1;4.3.1;4.4.1;5.0.1;5.1.2;5.3.-1;6.0.-1;6.3.-2;6.4.-1;7.1.-1;7.4.-1;8.3.1;8.4.1|0.0.1;1.1.-1;2.1.-2;3.1.-1;3.2.2;4.2.2;5.2.2;5.3.-1;6.3.-2;7.3.-1;8.4.1 4,2:0.0.1;0.1.-1;1.0.1;1.2.-1;2.1.1;2.2.-1;3.0.-2;3.1.2;3.2.-1;3.3.1;4.0.-2;4.2.1;4.4.1;5.1.-2;5.2.2;5.3.-1;5.4.1;6.0.1;6.1.-1;6.2.2;6.3.-2;7.0.1;7.2.1;7.4.-2;8.1.1;8.2.-1;8.3.2;8.4.-2;9.2.-1;9.3.1;10.2.-1;10.4.1;11.3.-1;11.4.1|0.0.1;2.1.-2;3.1.-1;4.1.-1;4.2.1;5.2.2;6.2.2;7.2.1;7.3.-1;8.3.-1;9.3.-2;11.4.1 5,1:0.0.1;0.1.-1;1.0.1;1.1.-1;2.0.1;2.2.-1;3.0.-1;3.1.2;3.2.-1;4.0.-1;4.1.2;4.2.-1;5.0.-1;5.2.1;6.1.-1;6.2.1;7.1.-1;7.2.1|0.0.1;2.1.-1;5.1.-1;7.2.1 6:0.0.1|0.0.1
macpmul 3|2,1 3,2,1:0.0.1;1.2.-1;2.0.-1;2.3.-1;3.0.-1;3.2.1;3.5.1;4.2.1;4.3.1;5.0.1;5.3.1;5.5.-1;6.2.-1;6.5.-1;7.3.-1;8.5.1|0.0.1;1.1.-1;2.1.-2;3.2.1;4.2.1;4.3.1;5.3.1;6.4.-2;7.4.-1;8.5.1 4,1,1:0.0.1;0.2.-1;1.1.1;1.3.-1;2.2.1;2.4.-1;3.0.-1;3.2.1;4.1.-1;4.3.1;5.2.-1;5.4.1|0.0.1;1.2.-1;4.2.-1;5.4.1 4,2:0.0.1;2.2.-1;3.0.-1;5.2.1|0.0.1;2.1.-1;3.1.-1;5.2.1 5,1:0.0.1|0.0.1
macpmul 3|1,1,1 3,1,1,1:0.0.1;2.4.-1;3.0.-1;5.4.1|0.0.1;2.1.-1;3.3.-1;5.4.1 4,1,1:0.0.1|0.0.1
macpmul 2,1|3 3,2,1:0.0.1;1.2.-1;2.0.-1;2.3.-1;3.0.-1;3.2.1;3.5.1;4.2.1;4.3.1;5.0.1;5.3.1;5.5.-1;6.2.-1;6.5.-1;7.3.-1;8.5.1|0.0.1;1.1.-1;2.1.-2;3.2.1;4.2.1;4.3.1;5.3.1;6.4.-2;7.4.-1;8.5.1 4,1,1:0.0.1;0.2.-1;1.1.1;1.3.-1;2.2.1;2.4.-1;3.0.-1;3.2.1;4.1.-1;4.3.1;5.2.-1;5.4.1|0.0.1;1.2.-1;4.2.-1;5.4.1 4,2:0.0.1;2.2.-1;3.0.-1;5.2.1|0.0.1;2.1.-1;3.1.-1;5.2.1 5,1:0.0.1|0.0.1
macpmul 2,1|2,1 2,2,1,1:0.0.1;0.1.2;0.2.1;1.0.-2;1.1.-4;1.2.-2;1.3.-1;1.4.-3;1.5.-3;1.6.-1;2.0.1;2.2.-3;2.4.6;2.5.6;2.6.2;2.7.1;2.8.2;2.9.1;3.1.4;3.2.8;3.3.3;3.4.-1;3.5.3;3.6.5;3.8.-4;3.9.-2;4.1.-2;4.2.-3;4.4.-3;4.5.-12;4.6.-12;4.7.-3;4.9.-3;4.10.-2;5.2.-2;5.3.-4;5.5.5;5.6.3;5.7.-1;5.8.3;5.9.8;5.10.4;6.2.1;6.3.2;6.4.1;6.5.2;6.6.6;6.7.6;6.9.-3;6.11.1;7.5.-1;7.6.-3;7.7.-3;7.8.-1;7.9.-2;7.10.-4;7.11.-2;8.9.1;8.10.2;8.11.1|0.0.1;1.1.-2;1.2.-2;2.3.3;2.4.1;3.3.2;3.4.2;4.4.-1;4.5.-4;4.6.-4;4.7.-1;5.7.2;5.8.2;6.7.1;6.8.3;7.9.-2;7.10.-2;8.11.1 2,2,2:0.0.1;0.1.2;0.2.2;0.3.1;1.0.-2;1.1.-4;1.2.-4;1.3.-3;1.4.-2;1.5.-2;1.6.-1;2.0.1;2.1.1;2.3.1;2.4.3;2.5.4;2.6.2;3.1.2;3.2.4;3.3.3;3.4.1;3.6.1;3.7.1;4.1.-1;4.2.-2;4.3.-2;4.4.-3;4.5.-4;4.6.-4;4.7.-2;5.4.1;5.5.2;5.6.2;5.7.1|0.0.1;1.1.-1;1.2.-2;2.2.-1;2.3.2;2.4.1;3.3.1;3.4.2;3.5.-1;4.5.-2;4.6.-1;5.7.1 3,1,1,1:0.0.1;0.1.1;0.3.-1;0.4.-1;1.0.-1;1.1.-1;1.2.1;1.3.2;1.4.1;1.5.-1;1.6.-1;2.1.-2;2.2.-3;2.3.-1;2.4.2;2.5.3;2.6.1;3.1.2;3.2.2;3.3.-2;3.4.-4;3.5.-2;3.6.2;3.7.2;4.2.1;4.3.3;4.4.2;4.5.-1;4.6.-3;4.7.-2;5.2.-1;5.3.-1;5.4.1;5.5.2;5.6.1;5.7.-1;5.8.-1;6.4.-1;6.5.-1;6.7.1;6.8.1|0.0.1;1.1.-1;1.2.-2;2.3.2;2.4.1;3.3.-1;3.5.-1;4.4.1;4.5.2;5.6.-2;5.7.-1;6.8.1 3,2,1:0.0.-2;0.1.-1;0.2.1;1.0.1;1.1.-3;1.3.3;1.4.1;2.0.2;2.1.5;2.2.-5;2.3.-2;2.4.2;3.0.-1;3.1.2;3.2.5;3.3.-5;3.4.-2;3.5.1;4.1.-2;4.2.2;4.3.5;4.4.-5;4.5.-2;5.1.-1;5.2.-3;5.4.3;5.5.-1;6.3.-1;6.4.1;6.5.2|0.0.-1;1.2.1;2.1.1;3.2.1;3.3.-1;4.4.-1;5.3.-1;6.5.1 3,3:0.0.-1;0.1.-1;1.0.1;1.1.1|0.0.-1;1.1.1 4,1,1:0.0.-1;0.1.-1;1.0.1;1.1.1|0.0.-1;1.1.1 4,2:0.0.1|0.0.1
macpmul 2,1|1,1,1 2,1,1,1,1:0.0.-1;0.1.-1;0.2.-1;0.3.-1;1.0.1;1.1.1;1.2.1;1.3.1;1.5.1;1.6.1;1.7.1;1.8.1;2.1.1;2.2.1;2.3.1;2.4.1;2.5.-1;2.6.-1;2.7.-1;2.8.-1;3.1.-1;3.2.-1;3.3.-1;3.4.-1;3.6.-1;3.7.-1;3.8.-1;3.9.-1;4.6.1;4.7.1;4.8.1;4.9.1|0.0.-1;1.2.1;1.3.1;2.4.1;2.5.-1;3.6.-1;3.7.-1;4.9.1 2,2,1,1:0.0.-1;0.1.-1;1.0.1;1.1.1;1.4.1;1.5.1;2.1.1;2.2.1;2.4.-1;2.5.-1;3.1.-1;3.2.-1;3.5.-1;3.6.-1;4.5.1;4.6.1|0.0.-1;1.1.1;1.2.1;3.4.-1;3.5.-1;4.6.1 3,1,1,1:0.0.-1;0.1.-1;0.2.-1;1.0.1;1.1.1;1.2.1|0.0.-1;1.2.1 3,2,1:0.0.1|0.0.1
macpmul 1,1,1|3 3,1,1,1:0.0.1;2.4.-1;3.0.-1;5.4.1|0.0.1;2.1.-1;3.3.-1;5.4.1 4,1,1:0.0.1|0.0.1
macpmul 1,1,1|2,1 2,1,1,1,1:0.0.-1;0.1.-1;0.2.-1;0.3.-1;1.0.1;1.1.1;1.2.1;1.3.1;1.5.1;1.6.1;1.7.1;1.8.1;2.1.1;2.2.1;2.3.1;2.4.1;2.5.-1;2.6.-1;2.7.-1;2.8.-1;3.1.-1;3.2.-1;3.3.-1;3.4.-1;3.6.-1;3.7.-1;3.8.-1;3.9.-1;4.6.1;4.7.1;4.8.1;4.9.1|0.0.-1;1.2.1;1.3.1;2.4.1;2.5.-1;3.6.-1;3.7.-1;4.9.1 2,2,1,1:0.0.-1;0.1.-1;1.0.1;1.1.1;1.4.1;1.5.1;2.1.1;2.2.1;2.4.-1;2.5.-1;3.1.-1;3.2.-1;3.5.-1;3.6.-1;4.5.1;4.6.1|0.0.-1;1.1.1;1.2.1;3.4.-1;3.5.-1;4.6.1 3,1,1,1:0.0.-1;0.1.-1;0.2.-1;1.0.1;1.1.1;1.2.1|0.0.-1;1.2.1 3,2,1:0.0.1|0.0.1
macpmul 1,1,1|1,1,1 1,1,1,1,1,1:0.0.-1;0.1.-1;0.2.-2;0.3.-3;0.4.-3;0.5.-3;0.6.-3;0.7.-2;0.8.-1;0.9.-1;1.0.1;1.1.2;1.2.4;1.3.6;1.4.8;1.5.9;1.6.9;1.7.8;1.8.6;1.9.4;1.10.2;1.11.1;2.1.-1;2.2.-2;2.3.-4;2.4.-6;2.5.-8;2.6.-9;2.7.-9;2.8.-8;2.9.-6;2.10.-4;2.11.-2;2.12.-1;3.3.1;3.4.1;3.5.2;3.6.3;3.7.3;3.8.3;3.9.3;3.10.2;3.11.1;3.12.1|0.0.-1;1.3.1;1.4.1;1.5.1;2.7.-1;2.8.-1;2.9.-1;3.12.1 2,1,1,1,1:0.0.1;0.1.1;0.2.2;0.3.1;0.4.1;1.0.-1;1.1.-2;1.2.-3;1.3.-3;1.4.-2;1.5.-1;2.1.1;2.2.1;2.3.2;2.4.1;2.5.1|0.0.1;1.2.-1;1.3.-1;2.5.1 2,2,1,1:0.0.-1;0.1.-1;1.0.1;1.1.1|0.0.-1;1.1.1 2,2,2:0.0.1|0.0.1
sinj  :0.0.1|0.0.1
sinj 1 1:0.0.-1|0.0.-1;0.1.1
sinj 2 1,1:0.1.-1;1.0.1|0.0.-1;0.1.1;0.2.1;0.3.-1;1.1.1;1.2.-1;1.3.-1;1.4.1 2:0.0.1|0.0.1;0.1.-1;1.1.-1;1.2.1
sinj 1,1 1,1:0.0.1|0.0.1;0.1.-1;0.2.-1;0.3.1
sinj 3 1,1,1:0.3.-1;1.1.1;1.2.1;2.0.-1|0.0.-1;0.1.1;0.2.1;0.4.-1;0.5.-1;0.6.1;1.1.1;1.3.-2;1.4.-1;1.5.1;1.6.2;1.8.-1;2.3.-1;2.4.1;2.5.1;2.7.-1;2.8.-1;2.9.1 2,1:0.1.1;1.0.-1;1.1.1;2.0.-1|0.0.1;0.1.-2;0.2.1;1.2.-1;1.3.2;1.4.-1;2.1.-1;2.2.2;2.3.-1;3.3.1;3.4.-2;3.5.1 3:0.0.-1|0.0.-1;0.1.1;1.1.1;1.2.-1;2.1.1;2.2.-1;3.2.-1;3.3.1
sinj 2,1 1,1,1:0.1.1;1.0.-1|0.0.1;0.1.-2;0.2.1;0.3.-1;0.4.2;0.5.-1;1.2.-1;1.3.2;1.4.-1;1.5.1;1.6.-2;1.7.1 2,1:0.0.-1|0.0.-1;0.1.2;0.2.-1;1.2.1;1.3.-2;1.4.1
sinj 1,1,1 1,1,1:0.0.-1|0.0.-1;0.1.1;0.2.1;0.4.-1;0.5.-1;0.6.1
sinj 4 1,1,1,1:0.6.-1;1.3.1;1.4.1;1.5.1;2.1.-1;2.2.-1;2.3.-1;3.0.1|0.0.-1;0.1.1;0.2.1;0.5.-2;0.8.1;0.9.1;0.10.-1;1.1.1;1.3.-1;1.4.-2;1.5.-1;1.6.2;1.7.2;1.8.2;1.9.-1;1.10.-2;1.11.-1;1.13.1;2.3.-1;2.5.1;2.6.2;2.7.1;2.8.-2;2.9.-2;2.10.-2;2.11.1;2.12.2;2.13.1;2.15.-1;3.6.1;3.7.-1;3.8.-1;3.11.2;3.14.-1;3.15.-1;3.16.1 2,1,1:0.3.1;1.1.-1;1.2.-1;1.3.1;2.0.1;2.1.-1;2.2.-1;3.0.1|0.0.1;0.1.-2;0.3.2;0.4.-1;1.1.-1;1.2.2;1.3.-1;1.5.1;1.6.-2;1.7.1;2.2.-1;2.3.2;2.4.1;2.5.-4;2.6.1;2.7.2;2.8.-1;3.3.1;3.4.-2;3.5.1;3.7.-1;3.8.2;3.9.-1;4.6.-1;4.7.2;4.9.-2;4.10.1 2,2:0.2.1;1.1.-1;2.1.-1;3.0.1|0.0.1;0.1.-1;0.2.-1;0.3.1;1.1.-2;1.2.1;1.3.3;1.4.-1;1.5.-1;2.1.-1;2.2.2;2.3.2;2.4.-4;2.5.-1;2.6.2;3.2.2;3.3.-1;3.4.-4;3.5.2;3.6.2;3.7.-1;4.3.-1;4.4.-1;4.5.3;4.6.1;4.7.-2;5.5.1;5.6.-1;5.7.-1;5.8.1 3,1:0.1.-1;1.0.1;1.1.-1;2.0.1;2.1.-1;3.0.1|0.0.-1;0.1.2;0.2.-1;1.1.1;1.2.-2;1.3.1;2.2.1;2.3.-2;2.4.1;3.1.1;3.2.-2;3.4.2;3.5.-1;4.2.-1;4.3.2;4.4.-1;5.3.-1;5.4.2;5.5.-1;6.4.1;6.5.-2;6.6.1 4:0.0.1|0.0.1;0.1.-1;1.1.-1;1.2.1;2.1.-1;2.2.1;3.1.-1;3.2.2;3.3.-1;4.2.1;4.3.-1;5.2.1;5.3.-1;6.3.-1;6.4.1
sinj 3,1 1,1,1,1:0.3.1;1.1.-1;1.2.-1;2.0.1|0.0.1;0.1.-2;0.3.2;0.4.-2;0.5.2;0.7.-2;0.8.1;1.2.-1;1.3.1;1.4.2;1.5.-2;1.8.-2;1.9.2;1.10.1;1.11.-1;2.5.1;2.6.-2;2.8.2;2.9.-2;2.10.2;2.12.-2;2.13.1 2,1,1:0.1.1;1.0.-1;2.2.-1;3.1.1|0.0.1;0.1.-3;0.2.3;0.3.-1;1.1.-1;1.2.3;1.3.-4;1.4.4;1.5.-3;1.6.1;2.2.-1;2.3.3;2.4.-2;2.5.-2;2.6.3;2.7.-1;3.3.1;3.4.-3;3.5.4;3.6.-4;3.7.3;3.8.-1;4.6.-1;4.7.3;4.8.-3;4.9.1 2,2:0.1.-1;1.0.1|0.0.-1;0.1.1;0.2.1;0.3.-1;1.1.2;1.2.-1;1.3.-3;1.4.1;1.5.1;2.2.-1;2.3.-1;2.4.3;2.5.1;2.6.-2;3.4.1;3.5.-1;3.6.-1;3.7.1 3,1:0.0.1|0.0.1;0.1.-2;0.2.1;1.1.-1;1.2.2;1.3.-1;2.2.-1;2.3.2;2.4.-1;3.3.1;3.4.-2;3.5.1
sinj 2,2 1,1,1,1:0.2.1;1.1.-1;1.2.-1;2.1.1|0.0.1;0.1.-1;0.2.-2;0.3.1;0.4.2;0.5.1;0.6.-2;0.7.-1;0.8.1;1.2.-1;1.4.3;1.5.1;1.6.-3;1.7.-3;1.8.1;1.9.3;1.11.-1;2.5.1;2.6.-1;2.7.-2;2.8.1;2.9.2;2.10.1;2.11.-2;2.12.-1;2.13.1 2,1,1:0.1.-1;1.0.1|0.0.-1;0.1.2;0.3.-2;0.4.1;1.1.1;1.2.-2;1.3.1;1.5.-1;1.6.2;1.7.-1;2.4.-1;2.5.2;2.7.-2;2.8.1 2,2:0.0.1|0.0.1;0.1.-1;0.2.-1;0.3.1;1.1.-1;1.3.2;1.5.-1;2.3.1;2.4.-1;2.5.-1;2.6.1
sinj 2,1,1 1,1,1,1:0.1.-1;1.0.1|0.0.-1;0.1.2;0.3.-2;0.4.2;0.5.-2;0.7.2;0.8.-1;1.3.1;1.4.-2;1.6.2;1.7.-2;1.8.2;1.10.-2;1.11.1 2,1,1:0.0.1|0.0.1;0.1.-2;0.3.2;0.4.-1;1.3.-1;1.4.2;1.6.-2;1.7.1
sinj 1,1,1,1 1,1,1,1:0.0.1|0.0.1;0.1.-1;0.2.-1;0.5.2;0.8.-1;0.9.-1;0.10.1
